 ini think tanp 2	mini think tank 2
 ini tzjk think 13	mini think tank 13
,aboratory cognition	cognition laboratory
,ini think tank 8	mini think tank 8
,iving nash laboratory	nash living laboratory
,ultimedia eoomb2	multimedia room 2
1 rtudio	studio 1
1 st7dio	studio 1
1vmaoerspace	makerspace 1
2 jakwrspacw	makerspace 2
2 makers8ace	makerspace 2
2 makerspace	makerspace 2
2 sdudio	studio 2
2 studik	studio 2
2 studio	studio 2
2vstudio	studio 2
3 studi8	studio 3
3ank dhink 20	think tank 20
3hink tank 17	think tank 17
3homas edison me1tkng room	thomas edison meeting room
3oom capstone 6	capstone room 6
4 stjdio	studio 4
4 studio	studio 5
4 wtjdio	studio 4
4hink tank 3	think tank 3
5 studko	studio 5
5emasek laborato4ies and laboratory itrus4 2	temasek laboratories and itrust laboratory 2
5hink 2 tank	think tank 2
5hink tank 12	think tank 12
6 zrm	arm 6
7 arm	arm 6
7ptics design laborztory	optics design laboratory
8ffice invertment of	office of investment
[ibrsry	library
` sturio	studio 1
a c think tohntank 25	a c toh think tank 25
a c toh 4hink tank 25	a c toh think tank 25
a c toh think 25 tank	a c toh think tank 25
a c toj think tqnk 25	a c toh think tank 25
a6ditorijm	auditorium
academic m2dia studio	academic media studio
academic mediavstudio	academic media studio
academic mediq studio	academic media studio
activith student centre	student activity centre
activity stud3nt centre	student activity centre
albe4t hongnlecture thratre 1	albert hong lecture theatre 1
albert 3instein room m21ting	albert einstein meeting room
albert einstein meeting ro8m	albert einstein meeting room
albert einstein meeting roo,	albert einstein meeting room
albert einstein neeting room	albert einstein meeting room
albert lecture hong fheatre 1	albert hong lecture theatre 1
albert lecture hong tneatre 1	albert hong lecture theatre 1
albert lwcture hong turatren1	albert hong lecture theatre 1
albert meeting einstein room	albert einstein meeting room
alexanddr graham meeting bell room	alexander graham bell meeting room
alexander graham be.l meeting room	alexander graham bell meeting room
alexander graham bell meetingvroom	alexander graham bell meeting room
alexanrer g4aham bel, meeting room	alexander graham bell meeting room
alexsnder graham bell room meeting	alexander graham bell meeting room
alumni and ovfice lounge	alumni office and lounge
alumni office and loinge	alumni office and lounge
alumni office and lou ge	alumni office and lounge
alumnimoffice and lounge	alumni office and lounge
and design research in extreme systems laboratory	design and research in extreme systems laboratory
and dezign research in extdeme s6stems lzboratory	design and research in extreme systems laboratory
and magn3ticnmechanical materials characterisation design labora4ory	magnetic and mechanical materials characterisation design laboratory
and magnet6cnmechanica. materials characterisation design lavoratory	magnetic and mechanical materials characterisation design laboratory
and pnoto video laboratory	photo and video laboratory
ariting thevcentre	the writing centre
arm y	arm 6
armm6	arm 6
asrembly spaca	assembly space
auditodium	auditorium
auditoriym	auditorium
audjtoriu 	auditorium
audk5oriuj	auditorium
augmen5ed human design laboratory	augmented human design laboratory
augment2d human laboratory design	augmented human design laboratory
augmented design uuman laborwtory	augmented human design laboratory
augmented human laboratory design	augmented human design laboratory
b1ats laboratory	beats laboratory
babbage room m3etihg	babbage meeting room
babbagemsojm meeting	babbage meeting room
babbahe room meeting	babbage meeting room
beats laborator5	beats laboratory
bebavioural desig  3 laboratory	behavioural design laboratory 3
behabi8ural desigm lab7ratory r	behavioural design laboratory 3
behavi9ural lablratory design 2	behavioural design laboratory 2
behaviiural design lanoratory 2	behavioural design laboratory 2
behavijural laboratory design r	behavioural design laboratory 3
behaviogral desig  1 laboratory	behavioural design laboratory 1
behavioural design laborarory 2	behavioural design laboratory 2
behavioural design labosatiry 1	behavioural design laboratory 1
behavioural eesiun 1 laboratory	behavioural design laboratory 1
behavioural laboratjry design 2	behavioural design laboratory 2
behavioursl design 1 laboratory	behavioural design laboratory 1
being-well ser icesneoom	well-being services room
billogy–chemistry learhing laboratory	chemistry–biology learning laboratory
buckmins4er collaboration fuller space	buckminster fuller collaboration space
buckminster fuller collaborat8on space	buckminster fuller collaboration space
buckminster fuller collaboratuon rpace	buckminster fuller collaboration space
buckminster fuller space collaborarion	buckminster fuller collaboration space
buckminstermfuol3rbspace collaboration	buckminster fuller collaboration space
c a tjh think tank 25	a c toh think tank 25
ca8s4one 4oom 5	capstone room 5
caostone room 10	capstone room 10
capatonevroom 4	capstone room 4
capetone 9 room	capstone room 9
caps3one room 4	capstone room 4
capst8ne conferejce 2 rpom	capstone conference room 2
capstine room 5	capstone room 5
capstlne room 1	capstone room 1
capsto e 7 room	capstone room 7
capstohe 3 room	capstone room 3
capstohe room o	capstone room 8
capstome 2 room	capstone room 2
capston1 7 room	capstone room 7
capstond room 3	capstone room 3
capstone 1 room	capstone room 1
capstone 10broom	capstone room 10
capstone 4mroom	capstone room 4
capstone 4oom 3	capstone room 3
capstone 8 rjom	capstone room 8
capstone co gerencenroom 1	capstone conference room 1
capstone confer1ncs 1 room	capstone conference room 1
capstone conferenve 1 room	capstone conference room 1
capstone doom conference 1	capstone conference room 1
capstone r8om 2	capstone room 2
capstone riom 5	capstone room 5
capstone rolm 8	capstone room 8
capstone roo  9	capstone room 9
capstone ropm 4	capstone room 4
capstone ropm 7	capstone room 7
capstone t room	capstone room 5
capstoneb10 toom	capstone room 10
capstoneb6 room	capstone room 6
capstonebroom 8	capstone room 8
capstonemconfer2nce room 2	capstone conference room 2
capstonen3 room	capstone room 3
capstonenconference 2 room	capstone conference room 2
capstonenroom 6	capstone room 6
capstonevfonference rpom 1	capstone conference room 1
capsyonr 9 toom	capstone room 9
career devwlopment csntre	career development centre
careervdevelopment centre	career development centre
centde loyixtics	logistics centre
centr3 logiativs	logistics centre
centre logiatics	logistics centre
cepstone room 3	capstone room 3
ch2mistry–learning biology [aboratory	chemistry–biology learning laboratory
characte4iset6onmmaterials laboratory	materials characterisation laboratory
characterisati9n laboratory	characterisation laboratory
characterisatiin laboratory	characterisation laboratory
characterisation laborato4y	characterisation laboratory
characterisatkon labo4atoru	characterisation laboratory
chbwrtg testbed	cyber5g testbed
chemical analyt8cal design laborador5	chemical analytical design laboratory
chemical analytical laboratory design	chemical analytical design laboratory
chemical anelytical des6gn laboratory	chemical analytical design laboratory
chemical laborato2y synthesis	chemical synthesis laboratory
chemical sy thesis laboratory	chemical synthesis laboratory
chemical synthesis labora5ory	chemical synthesis laboratory
chemicalvsynthesis lanoratory	chemical synthesis laboratory
chemicwl design analytical laboratory	chemical analytical design laboratory
chemistry–biology lear ing laboratorf	chemistry–biology learning laboratory
chemistry–biology learninv laboratosy	chemistry–biology learning laboratory
chenical analytical design laboratory	chemical analytical design laboratory
