1 makers[ace	makerspace 1
1 makerspafe	makerspace 1
1 makerspwce	makerspace 1
1 makerxpace	makerspace 1
1 mqkers0ace	makerspace 1
1 stud6o	studio 1
1bstudio	studio 1
1vstudio	studio 1
2 atudio	studio 2
2 makers[ace	makerspace 2
2 makerspaxe	makerspace 2
2 maketspace	makerspace 2
2 stgdio	studio 2
2 sthdio	studio 2
2bmake4space	makerspace 2
3 srudio	studio 3
3hink tank 14	think tank 14
3hink tank 24	think tank 24
4 stucio	studio 4
4emasek laboratori2s at singapore university of technology des8g  and	temasek laboratories at singapore university of technology and design
4hinkbmini tank 3	mini think tank 3
4mstucio	studio 4
4nstudio	studio 4
5 studi8	studio 5
5 studil	studio 5
5 ztudio	studio 5
5hink tank 15	think tank 15
5hink tank 7	think tank 7
6 adm	arm 6
6 erm	arm 6
6 studip	studio 6
6 studjo	studio 6
6 studoo	studio 6
7ffice of resources bunan and organisation cevelopment	office of human resources and organisation development
8ntlrmationntechnology cqre	information technology care
8singijg centre preparatjon	painting preparation centre
9ffice of student administrqtion	office of student administration
[aboratortbtutnace	furnace laboratory
`ell-being zervices room	well-being services room
a c fjh tank thimk 25	a c toh think tank 25
a c toh ta k thinkv25	a c toh think tank 25
a goh c think tank 25	a c toh think tank 25
a.umni office and lounge	alumni office and lounge
a5ditorium	auditorium
a5ueio 2	studio 2
activity student cdntre	student activity centre
aection composite	composite section
aextion compisit3	composite section
ajd design research in extreme sustems labotetory	design and research in extreme systems laboratory
alb1r4 hong lecture 1 thewtr1	albert hong lecture theatre 1
alberd einstein meeting room	albert einstein meeting room
albert einrtekn meeting room	albert einstein meeting room
albert hong lecture theetre 1	albert hong lecture theatre 1
albert hong theatre lecture 1	albert hong lecture theatre 1
albert hongvlevture theatre 1	albert hong lecture theatre 1
alexander bell g3aham meeting room	alexander graham bell meeting room
alexander graham bell meating room	alexander graham bell meeting room
alexander grahambbwll meeting room	alexander graham bell meeting room
alexander grahwm bell meetinhmroom	alexander graham bell meeting room
alexandes bell geaham meetinb room	alexander graham bell meeting room
alu ni office and lounge	alumni office and lounge
alumni offixe and lounge	alumni office and lounge
analytkcs data laboratory	data analytics laboratory
and innovation enterprise r7om	innovation and enterprise room
and innpvztjon enterprise room	innovation and enterprise room
and ohoto video laborztory	photo and video laboratory
armv6	arm 6
arn 6	arm 6
assemb;y space	assembly space
assemblybspace	assembly space
atudio 4	studio 4
aud7torium	auditorium
auditor7um	auditorium
audiyorium	auditorium
augmented human desibn laboratory	augmented human design laboratory
augmented uumzn laboratory desigj	augmented human design laboratory
babbage  eeting room	babbage meeting room
babbage meeting 4oom	babbage meeting room
babbage meetingbroom	babbage meeting room
banbage room meeyhng	babbage meeting room
beate laborato4y	beats laboratory
beats laborwtory	beats laboratory
beats labpratory	beats laboratory
beats lwboratory	beats laboratory
behafioural design 1 laboratosy	behavioural design laboratory 1
behaviiurao desigb laboratory 3	behavioural design laboratory 3
behavioural .aboratory dwsign 1	behavioural design laboratory 1
behavioural dedign 3 laboratory	behavioural design laboratory 3
behavioural design 1 laboratory	behavioural design laboratory 1
behavioural design labo3atory 2	behavioural design laboratory 2
behavioural design lagoratory 2	behavioural design laboratory 2
behavioural designmlabodatory 3	behavioural design laboratory 3
behavioural labora5ory dsdign 1	behavioural design laboratory 1
behavioural laborstory design 3	behavioural design laboratory 3
behaviouralndesign laboratory 3	behavioural design laboratory 3
behsvioural design paboratprf 2	behavioural design laboratory 2
being-well services room	well-being services room
beorge wasnington carbermroom meeting	george washington carver meeting room
